y_val,RF_proba,LR_proba,GBC_proba,ABC_proba,XGB_proba,LGB_proba
0,0.5938732813519216,0.9859309669796643,0.3306755142763842,0.4743437017972557,0.71342105,0.703358588030092
0,0.3216108825138203,0.3626590304821359,0.1799039400224548,0.344277391998746,0.16799575,0.09076284021916245
0,0.3677722606548005,0.9054919459470824,0.09666913796001128,0.2911704864419224,0.19646321,0.073192748609391
0,0.5556807903281434,0.2936471924692151,0.1961609473842609,0.4732016485331687,0.5366305,0.4741597923744281
0,0.44434932285685946,0.7861824684987412,0.6589412281585476,0.412114889800965,0.6243225,0.42373163839893113
0,0.27334430875102567,0.1705805419304341,0.06948280334412424,0.3508014415400109,0.15667552,0.10359261609803508
0,0.10174867427458544,0.02664724917433397,0.007171443692633791,0.2472286068004471,0.05561592,0.013375462163473007
0,0.13792195955723396,0.024378200592997296,0.029247375200269737,0.2789611642334716,0.071389765,0.01579007296833437
0,0.221521735589584,0.021489613807798763,0.011989726418742455,0.2956639233515817,0.058485754,0.03359721400183253
0,0.5246159995289055,0.38074171470056284,0.09589796351028701,0.4019786275412789,0.4888269,0.44406658247367337
0,0.6769794240326361,0.4785887987431408,0.46682789473148883,0.44262955328056663,0.62321585,0.6169282171844747
0,0.20986600445319023,0.2478031143338374,0.04119298898091913,0.3578071489530437,0.21671972,0.17252223818410628
0,0.1924617380881094,0.11100985957828155,0.027271600761233115,0.3512232981238447,0.12603785,0.11561151356841125
0,0.22200524992020448,0.07414271068521314,0.08645662449978245,0.2872183664954908,0.15680605,0.05226509348272187
0,0.1096941542263827,0.04207777055969383,0.022938585481159304,0.18436161200379395,0.030909158,0.03408994351702242
0,0.0509147695329857,0.012363581449046448,0.004885479815205148,0.18293053234880133,0.021760248,0.008725047317860042
0,0.13487956007776927,0.2936427073110636,0.019597051629925612,0.29155283814881977,0.15403283,0.08298520079499441
0,0.24509115494698056,0.039154338434899946,0.04615473373711064,0.3282612662889062,0.12377708,0.0798758308623152
0,0.24087989674693508,0.020440623804280814,0.028972381032819874,0.3282612662889062,0.09771895,0.06420164011125792
0,0.316718987638772,0.3944405087106465,0.029362445806838704,0.3786836814548023,0.2805659,0.21211292472247223
0,0.2001874472100174,0.25015738805225746,0.03422045386432531,0.3512232981238447,0.13591579,0.11164660513138894
0,0.024704531707552987,0.006060322682613628,0.00334430101476608,0.18436161200379395,0.015140644,0.010024241248385645
0,0.07056609809477435,0.006867286535699102,0.014793395838437856,0.18293053234880133,0.031676177,0.019812731523098703
0,0.8505045661075052,0.7339807394238284,0.6830562438421239,0.5350250354030311,0.8588413,0.867755732606967
0,0.3116136955420379,0.2956817595945733,0.02878601947890404,0.3508014415400109,0.1636191,0.09418153703668342
0,0.7925037995449489,0.9312004029987334,0.5467898404336092,0.49831129915260314,0.79335654,0.6860990594038074
0,0.0687367623606568,0.0009586878197926843,0.008288090547386181,0.15516078379867337,0.033899814,0.0218618975900143
0,0.32332038011323205,0.3839746651112173,0.060719932279187004,0.3578071489530437,0.267123,0.22302380022842427
0,0.07238040165163664,0.0282643024070348,0.007303693737672391,0.18293053234880133,0.025442816,0.011544149151948806
0,0.07066477475949288,0.16154350889768107,0.02955384433774246,0.18293053234880133,0.037404384,0.025051453781307215
0,0.2445853951072769,0.28501560217664795,0.03774846935374292,0.3578071489530437,0.15962955,0.17554399143900465
0,0.11650768613511547,0.20245168197195487,0.03506556062226658,0.29155283814881977,0.0974638,0.05653559864343989
0,0.6595493444637616,0.375143028768968,0.17444885683709557,0.44262955328056663,0.60253245,0.5686247240623241
0,0.22900957414442186,0.09710384742986461,0.024748647164302962,0.36971104672206595,0.123381376,0.09347093955212879
0,0.18587947903274002,0.1455269616757792,0.02572108058653783,0.3512232981238447,0.08502269,0.09488365412497714
0,0.5303843285123233,0.4243721706918328,0.25952718762641525,0.4019786275412789,0.63562876,0.555945821448513
0,0.059151511874847414,0.008997690046860785,0.004960576655069061,0.18293053234880133,0.02959724,0.009069536862436651
0,0.11586529440497763,0.02503742680142996,0.018015057541414418,0.2708631998570037,0.069860525,0.020814027372804484
0,0.18587947903274002,0.10137459836075019,0.0293351862717753,0.3512232981238447,0.08952507,0.09222856356801587
0,0.2187110813320546,0.003395418243125562,0.02562504590298774,0.29517356493068425,0.061500672,0.049798908167307615
0,0.09664241821174517,0.01155355627898825,0.009013950131985703,0.24191299204017633,0.045586143,0.010497253074767312
0,0.10048410817987305,7.401678266672399e-06,0.011218896671590907,0.25238715443198584,0.032755814,0.022142433507530153
0,0.14528129780156518,0.0321885538290268,0.010310580479788695,0.2621617623535781,0.03442133,0.0256686930803396
0,0.08840439245288353,0.005721494875517126,0.008168655684118852,0.22750913171715384,0.030835094,0.017184701338349928
0,0.34887699209937467,0.35573156624946584,0.14866262142011014,0.4144294977961496,0.45159006,0.2851830477013386
0,0.0388568788296591,0.010363292713711884,0.0036954871870899715,0.18872745861079573,0.019390073,0.010350772286908203
0,0.060276579681283506,0.17952089606821614,0.01094183477121228,0.2935284059061342,0.044437397,0.04844098281076129
0,0.14597434182882055,0.15455171390078903,0.017675974856996193,0.3338903502659587,0.096887015,0.0687940323196007
0,0.11668277929810593,0.1833401751425556,0.013280939622501795,0.29155283814881977,0.06945816,0.047997350429905654
0,0.05288670822410126,0.20396596575309175,0.011407940816587848,0.29155283814881977,0.049569093,0.037226304579145185
0,0.2657571521385199,0.19399581632807764,0.10292081442366692,0.3512232981238447,0.20031327,0.1781399644525348
0,0.08114050646992128,0.00797618601903996,0.007194914984012132,0.18436161200379395,0.033895135,0.013817928202034695
0,0.3672966390206283,0.595678864575464,0.09032720890733581,0.4127248840251893,0.46630952,0.34721305033275396
0,0.3389586225803881,0.38262131100933633,0.06071473763780763,0.376440373442018,0.17229436,0.17824642034704866
0,0.29593510094739484,0.2563588758896222,0.041620499843823294,0.3578071489530437,0.19350243,0.16893448749568277
0,0.2422261066131988,0.27946218356425356,0.0734338538420866,0.3512232981238447,0.23992985,0.19215510052284696
0,0.23612341623550545,0.20274144464091198,0.03293325650612058,0.3512232981238447,0.14430012,0.11479221857627162
0,0.2090242551833931,0.12439430761952748,0.0385600090285774,0.36971104672206595,0.1525698,0.10426403957720178
0,0.14361884728511407,0.3018853023183853,0.011013835094147398,0.2975311087462297,0.05424942,0.047944720092600576
0,0.10010784369237422,0.18502957256951919,0.011684387822865247,0.29155283814881977,0.07342563,0.03929913930337646
0,0.33613289421229103,0.2965107376083119,0.20680734917918583,0.43022268527237056,0.36042035,0.19622095367086484
0,0.019948134892140902,0.007893389235764475,0.0034504517586349953,0.18293053234880133,0.016295368,0.007495808280192597
0,0.053521072019953604,0.1810629501944599,0.013121684082662479,0.29155283814881977,0.045267176,0.04267431150620861
0,0.13483471145010625,0.1544386955504379,0.04853478423726928,0.29155283814881977,0.07046201,0.14742928526098315
0,0.06502182733845138,0.009422772981705381,0.00804651765791021,0.18293053234880133,0.03206622,0.009719653343003011
0,0.06767845208080447,0.1557115752526577,0.007760554706170562,0.2975311087462297,0.041588016,0.031707532551519035
0,0.043307503638843024,0.005316765940123666,0.004815688395103859,0.18293053234880133,0.025197562,0.008241781011257226
0,0.02198861333934884,0.0059156404356160664,0.0031462838655324397,0.18293053234880133,0.016783947,0.007444888864770807
0,0.3451199677621057,0.18789900520606231,0.05930912738206016,0.3578071489530437,0.2141095,0.1765214244570669
0,0.029056738385535505,0.0057052934777633586,0.0029736824041513045,0.1872702706754665,0.016293725,0.0072477555002213355
0,0.1218931419654258,0.15455209919623994,0.01902014594720252,0.29155283814881977,0.08860598,0.05066431030767653
0,0.016030359069899126,0.006927157213612282,0.0033077900952305775,0.18293053234880133,0.01644695,0.00715714254146966
0,0.7502738740433275,0.31860298500691686,0.46367743529431793,0.49052681392237807,0.7079857,0.7435836502242774
0,0.07302243578608056,0.19029362699737173,0.011273295541127881,0.29155283814881977,0.052226324,0.03598535052424453
0,0.8481545035101482,0.6985417791454883,0.728409762524282,0.4869355641614084,0.80701244,0.8419761173643723
0,0.1965069974800609,0.1818396587739419,0.027286852572379117,0.3512232981238447,0.10583788,0.129264769405073
0,0.3581961389491404,0.15829880321889503,0.04512554943152228,0.3950820253489819,0.22379465,0.2182403976660201
0,0.23841851968618843,0.26434491120093817,0.03314298548393777,0.3508014415400109,0.14671911,0.07948573965388807
0,0.5702249198956622,0.4973723399835456,0.06836055260662789,0.4019786275412789,0.51673496,0.36676402132237057
0,0.1873510875785776,0.017940527717209147,0.033027679211712554,0.2677651535016252,0.07724435,0.04926957813354136
0,0.22016418508617813,0.2382074212383041,0.04161859876083878,0.3512232981238447,0.13575247,0.13675572809071354
0,0.793239509104598,0.8443779390168062,0.5319784667461825,0.49831129915260314,0.7751404,0.7682829571946186
0,0.1952046091917823,0.1848591604447969,0.037718879238403676,0.3512232981238447,0.13498585,0.14000667878837816
0,0.24980809738663579,0.34928282630850754,0.054803937137685534,0.3512232981238447,0.22523504,0.214628943921718
0,0.138831222932421,0.008465595398253256,0.00915192104101113,0.2621617623535781,0.041878927,0.024137133434288652
0,0.3130434300540963,0.032839785142248154,0.1396648143957623,0.301690593561305,0.14683078,0.17777607247869331
0,0.5234166833418965,0.11517250478681108,0.057262142680412575,0.4355434637181663,0.32764006,0.2517626504924366
0,0.5229859655801797,0.9358612574428095,0.10985491479866859,0.43022268527237056,0.42386135,0.5613935770284495
0,0.19930642775628865,0.4849614359670469,0.011403030157959572,0.2956639233515817,0.05934379,0.03389861422009706
0,0.7475444111129252,0.6599931442149045,0.5270878144649505,0.49831129915260314,0.741821,0.7592653619847064
0,0.029081408840593067,0.01181141351225704,0.004614695646678976,0.1872702706754665,0.022379158,0.009116785156941167
0,0.33573640591236653,0.3835076419163408,0.0760623102480273,0.3578071489530437,0.31299344,0.3191455011376417
0,0.5465276921975336,0.2144550538899049,0.06317568852539207,0.4355434637181663,0.37211272,0.3344061217822628
0,0.06570310920929781,0.011497756473733018,0.009639137529077184,0.2326053590643147,0.032005057,0.021964233331223132
0,0.29387347545037884,0.3901173768101002,0.05427143144066398,0.3578071489530437,0.21201201,0.18694874491293956
0,0.2001874472100174,0.2123684174369186,0.028082638668558264,0.3512232981238447,0.12645605,0.10991843949625042
0,0.3791794119919932,0.290251671019752,0.05164317890217899,0.3950820253489819,0.2542771,0.19808460487077728
0,0.20657819972792363,0.19690325472710093,0.03340709516067688,0.3512232981238447,0.107139245,0.11772532178296852
0,0.043307503638843024,0.007739095757939661,0.0039705856698308605,0.18293053234880133,0.01981878,0.007739228749799309
0,0.08901302499902722,0.22018266724588598,0.012352691672033197,0.2935284059061342,0.06804322,0.047009558452238996
0,0.20726520204602594,0.3395237324066784,0.026389031839650027,0.2935284059061342,0.18525577,0.10692171296299635
0,0.10001777235395799,0.2672991655543131,0.008976902439574944,0.2995300583086413,0.056147415,0.04961794090176457
0,0.05747846622709865,0.1190591710907288,0.008650000835258331,0.2935284059061342,0.039333377,0.044274554624172686
0,0.374215095013795,0.8027751811335003,0.1387292205130878,0.2911704864419224,0.2012168,0.1416437297346385
0,0.1579238661679545,0.4636899712108321,0.016222025409974257,0.2975311087462297,0.08394473,0.048472187546587116
0,0.3893863729572833,0.6247225032054811,0.05126409173978057,0.3786836814548023,0.31454778,0.14660563790044548
0,0.13683397019194185,0.25958826357671616,0.012634786661800417,0.2975311087462297,0.07023938,0.040182526295368115
0,0.06472674508024824,0.1777972829164283,0.012542734968718812,0.2935284059061342,0.047999028,0.05609062628547158
0,0.08304619563925554,0.20615120948752882,0.008322416498612267,0.2975311087462297,0.05319284,0.03220794861396879
0,0.10477345238335428,0.16821263886320567,0.017127081975654542,0.2935284059061342,0.1092898,0.08458577742151108
0,0.08882425100547006,0.12739072817048216,0.014300017642695942,0.33177070244385415,0.06632084,0.04541882950245798
0,0.043307503638843024,0.0073431411458218816,0.004063151658614255,0.18293053234880133,0.023286728,0.007389646992382768
0,0.08710849132966979,0.015116539144586218,0.005068057669258933,0.18872745861079573,0.032947663,0.011866782180481617
0,0.040262425061506374,0.005641154877230763,0.005137041885161059,0.18293053234880133,0.023364214,0.008440160591571688
0,0.16119176168775337,0.37170171760037296,0.017899303302194233,0.24900939871455843,0.04947729,0.02500926060689362
0,0.31132104537437594,0.3288187956643303,0.06783642181180842,0.376440373442018,0.21640849,0.12670809182768297
0,0.229188197010714,0.038366767193091414,0.02066407758326946,0.24900939871455843,0.09561432,0.03887980595269888
0,0.07704762899412938,0.21564370907635097,0.009802356513428779,0.2935284059061342,0.06989551,0.04754915887964314
0,0.030577455398928807,0.14068888672213906,0.005733224323227988,0.18293053234880133,0.01692589,0.009385450338354119
0,0.15179226565184017,0.19072238404486067,0.0467311822661395,0.2975311087462297,0.18597578,0.12106081850936679
0,0.37977853551068813,0.49675101511481656,0.14239602846636706,0.43256416293512245,0.44206497,0.422916758488677
0,0.04659624755480151,0.006469322529376876,0.004479288436279814,0.18436161200379395,0.02946828,0.009415777908429792
0,0.3253176416584152,0.23107902351375345,0.021939301129152836,0.3786836814548023,0.17307521,0.12510783218638263
0,0.13530477620442788,0.22934210307982786,0.009450360707347309,0.2995300583086413,0.05150802,0.04698595440205394
0,0.13092683161400043,0.297424615178086,0.016156196640007957,0.29155283814881977,0.109340936,0.0531651598271546
0,0.17515146727350048,0.18009174430050295,0.022849127143026986,0.3338903502659587,0.15035436,0.09866469471627232
0,0.12761606252366872,0.060084541077388795,0.007757988875652358,0.21052042077824115,0.0667891,0.023847057677203222
0,0.3792377682605785,0.4942065358793062,0.10086479425796208,0.3786836814548023,0.32471496,0.2495256041883388
0,0.0882172860184534,0.20641457679706396,0.014014144473661602,0.2935284059061342,0.10804501,0.07031785686024548
0,0.22485371382260047,0.6091398762944089,0.05335900206194206,0.33607048547580365,0.16153157,0.10591143148910503
0,0.13122866330452124,0.1998684521079174,0.014544668852890175,0.29155283814881977,0.079845436,0.044854511882641196
0,0.3728978810914917,0.2824070744477193,0.02865847881896467,0.3786836814548023,0.2274787,0.11592379728510584
0,0.035838488188434325,0.008637047688099843,0.0033254173988946953,0.18872745861079573,0.021303581,0.010752398966225913
0,0.05766481008261434,0.11707734423036255,0.013359160446011783,0.2935284059061342,0.04354443,0.04799293518242461
0,0.03803511091232748,0.010156760581436549,0.0031063384907807677,0.18872745861079573,0.019533714,0.01011941949128945
0,0.0509147695329857,0.0080508907191925,0.014376731466987895,0.18293053234880133,0.022662122,0.01932664474259738
0,0.4328342905650262,0.4481902941017021,0.11117160596912289,0.41504049929582243,0.36008525,0.45433149792805655
