y_test,RF_proba,LR_proba,GBC_proba,ABC_proba,XGB_proba,LGB_proba
0,0.294778274707561,0.08384470458903269,0.23863969234643023,0.15980320665535255,0.3029422,0.1955836416515624
0,0.5206570825069021,0.6341640730954761,0.31709670916656085,0.35676263114588835,0.61933446,0.47663228394090745
0,0.4221353980251774,0.4037504773501255,0.1338157424620562,0.30437663629995587,0.4225267,0.41125119472216914
0,0.38420130248610773,0.29715864011747045,0.09724694800775568,0.30437663629995587,0.3325179,0.30791868011706786
0,0.09380292945798291,0.018436448733978303,0.03620511376652371,0.1261878103232482,0.07828401,0.0903846326340422
0,0.2607586843643935,0.2299495605556664,0.07099482081294259,0.25017871781593526,0.22178514,0.23000645128678882
0,0.5419486372880611,0.5653148196727503,0.2522905958838684,0.3392389363693156,0.5946852,0.581693031568064
0,0.23221131531979386,0.20954166277961644,0.09611415178308574,0.26087588312216314,0.23684889,0.26304264638670183
0,0.46240373453093325,0.4857794058991817,0.1534761393738758,0.30437663629995587,0.44648945,0.47055965544298295
0,0.15048954167616982,0.03489361792459164,0.06914852829959231,0.14489198970126202,0.11823158,0.0907958295530539
0,0.8934331274177236,0.9923416870850649,0.8788767239221045,0.5985919487078101,0.9493432,0.8885691612438934
0,0.3039376613328572,0.2038123673874997,0.07374576123437451,0.2699128005996935,0.20994408,0.28242307632443425
0,0.14048155102321366,0.027397922179475617,0.029796871088728635,0.13051835488579278,0.05942265,0.0950171760159872
0,0.6007163633206263,0.6011883741915245,0.3469044508486328,0.35676263114588835,0.6225641,0.6221216955877557
0,0.5019949478321716,0.43155178075734135,0.1911947196341366,0.3392389363693156,0.49297497,0.5001185837539093
0,0.2712826622398799,0.16887761982813138,0.06490100707171965,0.2828924288633443,0.25478125,0.2237099946191408
0,0.4216431922715838,0.4206229963152138,0.1740890066807729,0.31641329353581055,0.4455318,0.4700028818582441
0,0.4221353980251774,0.39440294375194335,0.1497971405649274,0.30437663629995587,0.43287405,0.41125119472216914
0,0.4617277235094437,0.39285216112572285,0.15653467311907418,0.3392389363693156,0.44654363,0.4501086167508541
0,0.058498828365178515,0.011927323363920904,0.020563312691230785,0.11920292202211757,0.040784,0.06425524723013104
0,0.30506572730575254,0.1817281068802584,0.07891360230992674,0.26494659182182073,0.24539411,0.22688975702043762
0,0.44930829281512774,0.43782996752641723,0.14739723056625054,0.34201016111076815,0.33320764,0.409081352026936
0,0.4687903892771862,0.5358290310497297,0.15798020923610154,0.3248451422801518,0.44049802,0.4959880277654797
0,0.13325270826277633,0.01458660053607389,0.03364176958888297,0.1261878103232482,0.07829049,0.10148896247542465
0,0.28407516438283353,0.08695137725921409,0.11332292411516359,0.18181149189496298,0.2520304,0.16609566064488884
0,0.3809243961609459,0.2858886578985652,0.09724694800775568,0.30437663629995587,0.3325179,0.30791868011706786
0,0.291588733371927,0.2229498260675642,0.09891374701545838,0.2760427397204798,0.26643154,0.29798396141868794
0,0.3723052900418126,0.3827720319774486,0.20625305338075653,0.2828924288633443,0.41858712,0.3597897658954154
0,0.628805345022861,0.7812958678347636,0.3602373836117601,0.38369429820894396,0.733292,0.6815266018236377
0,0.40866513598057597,0.5271833773077836,0.19886914882478168,0.29722235750252507,0.46281454,0.40534190562570044
0,0.2432606054698387,0.1499720575463491,0.048457007296739116,0.23820147971668393,0.16380605,0.18730365141720018
0,0.424057577195145,0.3954661516412784,0.11146838170858737,0.32097427332491196,0.36422628,0.29604705704200346
0,0.5757562408161031,0.6649379985642695,0.2514157780972559,0.3392389363693156,0.59948957,0.6295259467785358
0,0.6437773278427024,0.860847733687431,0.4503193727592372,0.403407630237987,0.77055126,0.6734310802592063
0,0.5620505301536564,0.6966254233645574,0.33928924279101724,0.403407630237987,0.6529213,0.5926585454572866
0,0.4425263070517678,0.48980572439399117,0.11348577790843463,0.32097427332491196,0.40699598,0.397857558719071
0,0.31185945786809205,0.2672732085031648,0.10468412289181132,0.2813440436367968,0.24671555,0.2988534936240073
0,0.30230220377121936,0.16768385746277364,0.07343407288722575,0.26494659182182073,0.26535502,0.22275215371473833
0,0.5283177377852348,0.5612119435115541,0.24130952062601646,0.35676263114588835,0.53718865,0.47987815602023143
0,0.5015911280109095,0.6107247824463097,0.30458817114897424,0.32097427332491196,0.5832916,0.4639600083256787
0,0.31476054045219876,0.34221880280972156,0.1255396023670185,0.2813440436367968,0.3351205,0.3347600343667062
0,0.47957485098908154,0.5165190368632929,0.15835105439867783,0.32097427332491196,0.488754,0.45859807339726905
0,0.26477079679395027,0.2013551152451659,0.08747086421197849,0.25017871781593526,0.25926706,0.22215561270990716
0,0.2530320914771686,0.1860053859861324,0.07377475286586911,0.26087588312216314,0.2091819,0.2781821128928295
0,0.621040489370146,0.7278584381545764,0.366572404956545,0.35676263114588835,0.68348986,0.6582104742344452
0,0.3028358542565315,0.10417777448066243,0.12729318790665534,0.1894662493551322,0.23023595,0.20338191358056965
0,0.19720644949603316,0.034878681396205695,0.04743675589461732,0.15820796681208382,0.1006353,0.09903812272145045
0,0.4448408984052445,0.4024314859333099,0.14195496830374085,0.3392389363693156,0.43080264,0.3669094957371431
0,0.46293479363171014,0.5280846004260819,0.16450420804447524,0.31641329353581055,0.49622962,0.48235814913336833
0,0.1154362319804553,0.019295844636836007,0.031422887557695615,0.14489198970126202,0.06562775,0.0866919881282219
0,0.30354525493042106,0.27359569268598954,0.0831412483464736,0.26494659182182073,0.30784225,0.26752467222312293
0,0.5504343993459865,0.593293483677386,0.24604529990143773,0.35676263114588835,0.55283964,0.5623139111359676
0,0.41213041850623205,0.33851590125400066,0.14268851967434898,0.33741092234508463,0.4242023,0.4940439007357571
0,0.20527747610377278,0.05566908692284055,0.05972209881646059,0.14489198970126202,0.13664845,0.12399916750182201
0,0.5785377087409281,0.718397072896331,0.29993506067827075,0.403407630237987,0.62442344,0.5388594796900318
0,0.10170615975723596,0.01782403134839551,0.03652346871692109,0.14489198970126202,0.07930894,0.08578348876712548
0,0.30786631607067744,0.2697394097822371,0.07476607595940943,0.25250042891762137,0.27197233,0.2421482708535674
0,0.07798336019413331,0.016598582366951213,0.03215677565607532,0.1261878103232482,0.07018985,0.07213395314592502
0,0.28204373698835367,0.06365232103248138,0.12040627007856956,0.17044898233152095,0.26170802,0.2213954475164943
